id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
300001,Male,67,1,8,1,1-2 Year,No,34821,26,35,0
300002,Male,33,1,18,1,< 1 Year,No,2630,152,88,0
300003,Male,27,1,28,1,< 1 Year,No,41244,152,226,0
300004,Male,75,1,8,0,1-2 Year,Yes,41078,7,202,0
300005,Male,41,1,31,0,1-2 Year,Yes,2630,124,17,0
300006,Male,26,1,15,0,< 1 Year,No,26368,152,115,0
300007,Female,36,1,46,1,1-2 Year,No,26780,124,191,0
300008,Female,47,1,52,0,1-2 Year,Yes,57474,26,225,1
300009,Female,23,1,41,1,< 1 Year,No,33989,153,41,0
300010,Female,22,1,46,1,< 1 Year,No,37880,152,54,0
300011,Male,59,1,37,0,> 2 Years,Yes,46777,124,12,0
300012,Female,48,1,46,1,1-2 Year,No,34006,124,13,0
300013,Male,34,1,35,0,1-2 Year,Yes,2630,26,261,0
300014,Male,57,1,28,0,1-2 Year,Yes,52758,26,125,0
300015,Male,64,1,52,1,1-2 Year,No,36801,124,81,0
300016,Male,25,1,24,0,1-2 Year,Yes,18664,124,263,1
300017,Female,26,1,41,1,< 1 Year,No,36674,152,25,0
300018,Female,60,1,8,0,1-2 Year,Yes,43933,124,213,0
300019,Female,33,1,38,0,1-2 Year,Yes,31812,124,64,0
300020,Male,42,1,18,0,1-2 Year,Yes,2630,156,251,0
300021,Male,45,1,28,0,> 2 Years,Yes,37697,124,206,0
300022,Male,37,1,28,0,1-2 Year,Yes,31088,26,204,1
300023,Male,30,1,2,0,1-2 Year,Yes,32642,163,291,1
300024,Female,37,1,41,1,1-2 Year,No,29063,12,285,0
300025,Male,21,1,7,1,< 1 Year,No,2630,160,114,0
300026,Male,22,1,11,1,< 1 Year,No,36202,160,169,0
300027,Female,29,1,15,0,< 1 Year,Yes,38630,152,294,0
300028,Female,30,1,28,1,< 1 Year,No,29500,152,228,0
300029,Male,30,1,28,0,1-2 Year,Yes,27514,122,146,0
300030,Female,25,1,15,0,< 1 Year,Yes,36775,152,227,0
300031,Female,24,1,18,0,< 1 Year,No,24663,152,20,0
300032,Male,23,1,3,0,1-2 Year,Yes,20074,124,109,1
300033,Female,31,1,7,0,1-2 Year,No,33703,26,185,0
300034,Female,25,1,7,0,< 1 Year,Yes,40470,152,153,0
300035,Male,25,1,49,1,< 1 Year,No,30123,152,138,0
300036,Male,27,1,11,1,< 1 Year,No,26928,152,223,0
300037,Female,25,1,37,0,< 1 Year,Yes,16474,152,258,0
300038,Female,53,1,26,1,1-2 Year,No,45747,26,124,0
300039,Male,50,1,29,0,> 2 Years,Yes,2630,26,171,0
300040,Male,43,1,28,0,1-2 Year,Yes,42017,124,114,1
300041,Female,37,1,0,1,1-2 Year,No,2630,55,28,0
300042,Male,62,1,28,0,1-2 Year,Yes,46151,26,121,0
300043,Female,60,1,2,1,1-2 Year,No,30758,152,223,0
300044,Female,22,1,43,1,< 1 Year,No,45046,152,281,0
300045,Male,55,1,28,0,> 2 Years,Yes,42818,26,77,0
300046,Male,29,1,33,1,< 1 Year,No,2630,152,167,0
300047,Male,31,1,8,0,< 1 Year,Yes,61598,152,272,1
300048,Male,30,1,31,0,< 1 Year,Yes,2630,152,93,1
300049,Female,35,1,28,0,1-2 Year,Yes,46463,26,266,0
300050,Male,32,1,28,0,< 1 Year,Yes,41430,152,51,0
300051,Male,45,1,15,1,1-2 Year,No,31981,124,283,0
300052,Male,49,1,18,0,1-2 Year,Yes,2630,124,262,0
300053,Female,24,1,8,0,< 1 Year,Yes,49872,152,195,0
300054,Male,45,1,8,0,1-2 Year,Yes,32723,124,293,0
300055,Female,28,1,30,1,< 1 Year,No,26687,152,239,0
300056,Female,69,1,26,0,> 2 Years,Yes,35456,26,209,0
300057,Female,37,1,28,0,1-2 Year,Yes,34356,124,269,0
300058,Female,42,1,28,0,1-2 Year,Yes,21894,23,113,0
300059,Female,34,1,28,0,1-2 Year,Yes,2630,156,257,0
300060,Male,27,1,46,1,< 1 Year,No,28699,160,266,0
300061,Male,34,1,28,0,1-2 Year,Yes,26569,124,49,1
300062,Male,26,1,28,1,< 1 Year,No,43294,152,218,0
300063,Male,24,1,30,1,< 1 Year,No,29487,152,263,0
300064,Male,25,1,13,0,< 1 Year,Yes,2630,152,225,0
300065,Male,26,1,8,1,< 1 Year,No,35614,152,207,0
300066,Male,45,1,28,1,1-2 Year,No,33748,26,192,0
300067,Female,21,1,28,1,< 1 Year,No,30705,152,106,0
300068,Male,39,1,9,0,1-2 Year,Yes,25573,152,108,0
300069,Male,57,1,28,1,1-2 Year,No,2630,124,116,0
300070,Female,21,1,37,0,< 1 Year,Yes,32642,160,153,0
300071,Female,39,1,28,0,1-2 Year,Yes,23827,26,220,0
300072,Female,21,1,8,1,< 1 Year,No,38364,160,237,0
300073,Female,58,1,47,0,1-2 Year,Yes,38444,26,95,0
300074,Male,73,1,8,0,1-2 Year,Yes,62853,7,298,0
300075,Female,34,1,29,0,1-2 Year,Yes,34960,152,108,0
300076,Female,23,1,29,1,< 1 Year,No,30733,152,57,0
300077,Male,23,1,37,0,< 1 Year,Yes,18228,160,215,0
300078,Male,40,1,28,0,1-2 Year,Yes,70404,124,137,1
300079,Male,75,1,41,1,1-2 Year,No,29996,26,226,0
300080,Male,20,1,3,0,< 1 Year,Yes,2630,160,164,0
300081,Male,50,1,28,1,1-2 Year,Yes,47304,124,187,0
300082,Female,44,1,28,0,> 2 Years,Yes,39197,26,253,0
300083,Male,66,1,47,1,1-2 Year,No,30865,26,78,0
300084,Male,41,1,39,0,1-2 Year,Yes,2630,124,33,0
300085,Male,64,1,8,0,1-2 Year,Yes,39936,124,244,0
300086,Male,62,1,43,0,1-2 Year,No,2630,124,169,0
300087,Male,34,1,46,0,1-2 Year,Yes,30120,21,269,0
300088,Female,27,1,43,1,< 1 Year,No,2630,152,78,0
300089,Female,22,1,28,0,< 1 Year,Yes,47231,152,146,0
300090,Female,29,1,0,1,< 1 Year,No,2630,152,127,0
300091,Female,25,1,11,1,< 1 Year,No,28587,152,31,0
300092,Female,76,1,7,0,1-2 Year,Yes,2630,11,253,1
300093,Male,55,1,28,0,1-2 Year,Yes,43091,26,40,1
300094,Male,49,1,48,0,1-2 Year,Yes,2630,26,221,0
300095,Male,52,1,50,0,> 2 Years,Yes,35662,124,105,0
300096,Female,26,1,28,1,< 1 Year,No,43562,152,118,0
300097,Male,70,1,28,0,1-2 Year,Yes,52586,124,30,0
300098,Female,23,1,36,1,< 1 Year,No,27212,152,141,0
300099,Male,31,1,15,1,< 1 Year,No,35135,152,282,0
300100,Male,27,1,45,0,< 1 Year,Yes,31661,152,237,0
300101,Female,27,1,41,1,< 1 Year,No,29782,152,237,0
300102,Female,42,1,15,0,1-2 Year,Yes,2630,122,29,1
300103,Female,70,1,41,1,1-2 Year,No,52436,26,168,0
300104,Female,42,1,36,0,1-2 Year,No,35892,152,130,0
300105,Male,51,1,28,0,> 2 Years,Yes,38613,125,25,0
300106,Male,49,1,13,1,1-2 Year,Yes,21999,124,163,0
300107,Female,49,1,8,1,1-2 Year,Yes,46044,124,243,0
300108,Male,21,1,15,0,< 1 Year,Yes,32299,152,296,0
300109,Female,22,1,28,0,1-2 Year,Yes,30134,124,204,1
300110,Female,53,1,28,1,1-2 Year,No,36686,26,243,0
